JID;STEPID;NODENAME;AVG.CPUFREQ;AVG.IMCFREQ;DEF.FREQ;TIME;CPI;TPI;GBS;IO_MBS;P.MPI;DC-NODE-POWER;DRAM-POWER;PCK-POWER;CYCLES;INSTRUCTIONS;GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SP_SINGLE;SP_128;SP_256;SP_512;DP_SINGLE;DP_128;DP_256;DP_512;FIRST_EVENT;LEVEL;SIZE;ITERATIONS;TIMESTAMP
181386;0;cmp2522;2395800;2394275;2400000;1.112334;0.398646;7.740357;42.828493;0.003443;4.926571;367.921513;37.226765;280.334764;23729431385;59477023450;117.880557;988450708;0;19078920;0;0;0;0;14981760492;13974436344;0;0;1;1;1;301;292
181386;0;cmp2522;2396700;2394326;2400000;1.112445;0.398698;7.727081;42.723239;0.003442;4.817660;372.368147;37.201663;280.260832;23730076061;59438736481;118.237203;976143716;0;17991761;0;0;0;0;14957743675;13862979156;0;0;1;1;1;311;302
181386;0;cmp2522;2394000;2394387;2400000;1.112445;0.398983;7.764055;42.919737;0.003442;4.730859;369.606299;37.257133;280.435272;23728888474;59427747840;118.467381;985974136;0;17968258;0;0;0;0;15019744759;13898627810;0;0;1;1;1;321;312
181386;0;cmp2522;2397000;2394274;2400000;1.112334;0.398726;7.711262;42.727402;0.003443;4.790562;339.209202;37.220378;280.324662;23730230339;59560513469;119.166685;974915150;0;17808673;0;0;0;0;14943582399;13891827726;0;0;1;1;1;331;322
181386;0;cmp2522;2394000;2394293;2400000;1.112445;0.398827;7.744883;42.889205;0.003442;4.810426;372.894141;37.261441;280.391582;23727248017;59532489199;118.759914;978299053;0;17901838;0;0;0;0;14964164842;13965442380;0;0;1;1;1;341;332
181386;0;cmp2522;2397300;2394411;2400000;1.112558;0.398767;7.710702;42.759217;0.003442;4.748635;374.588062;37.254382;280.339974;23729847233;59621241927;119.130950;977128803;0;17603462;0;0;0;0;14965093282;13902149646;0;0;1;1;1;351;342
181386;0;cmp2522;2396400;2394447;2400000;1.112447;0.398406;7.712385;42.743413;0.003442;5.206866;373.977355;37.223701;280.366768;23732612935;59580254427;118.774718;985929711;0;18685800;0;0;0;0;14952846715;13904103796;0;0;1;1;1;361;352
181386;0;cmp2522;2396100;2394339;2400000;1.112447;0.398510;7.683466;42.595309;0.003442;5.070717;370.806942;37.177693;280.315610;23731522346;59597267720;119.357044;972158812;0;17695099;0;0;0;0;14948547234;13800933396;0;0;1;1;1;371;362
181386;0;cmp2522;2393700;2394413;2400000;1.112445;0.399333;7.743698;42.659483;0.003442;5.403809;373.094812;37.197569;280.580014;23726600889;59222670217;118.744611;975681971;0;18208708;0;0;0;0;14873456404;13827690080;0;0;1;1;1;381;372
181386;0;cmp2522;2393400;2394297;2400000;1.112333;0.399314;7.737540;42.894244;0.003443;4.877440;333.748443;37.252883;280.558198;23727269572;59590015946;119.641898;978717493;0;17849248;0;0;0;0;14928154280;13894392606;0;0;1;1;1;391;382
181386;0;cmp2522;2395200;2394549;2400000;1.112445;0.398800;7.719040;42.701779;0.003442;4.794946;372.086259;37.193010;280.427308;23728826789;59470747998;120.141205;980409940;0;18309539;0;0;0;0;14970121572;13926540848;0;0;1;1;1;401;392
181386;0;cmp2522;2394900;2394274;2400000;1.112556;0.398818;7.745807;42.925847;0.003442;4.765749;371.947382;37.220924;280.548672;23725819043;59582197834;119.764660;981104788;0;18197086;0;0;0;0;14982496968;13926860500;0;0;1;1;1;411;402
181386;0;cmp2522;2397000;2394504;2400000;1.112445;0.398634;7.691430;42.669896;0.003442;4.863836;374.319754;37.157343;280.432529;23730454424;59639710591;119.892464;976524888;0;17971606;0;0;0;0;14971102909;13760911112;0;0;1;1;1;421;412
181386;0;cmp2522;2394300;2394385;2400000;1.112445;0.398701;7.728885;42.858832;0.003442;4.900096;373.777842;37.214870;280.482930;23731888883;59613476270;119.479408;984306971;0;18406918;0;0;0;0;14965503463;13908412812;0;0;1;1;1;431;422
181386;0;cmp2522;2394300;2394385;2400000;1.112445;0.398701;7.728885;42.858832;0.003442;4.900096;373.777842;37.214870;280.482930;23731888883;59613476270;119.479408;984306971;0;18406918;0;0;0;0;14965503463;13908412812;0;0;1;1;1;439;431
