JID;STEPID;NODENAME;AVG.CPUFREQ;AVG.IMCFREQ;DEF.FREQ;TIME;CPI;TPI;GBS;IO_MBS;P.MPI;DC-NODE-POWER;DRAM-POWER;PCK-POWER;CYCLES;INSTRUCTIONS;GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SP_SINGLE;SP_128;SP_256;SP_512;DP_SINGLE;DP_128;DP_256;DP_512;FIRST_EVENT;LEVEL;SIZE;ITERATIONS;TIMESTAMP
181386;0;cmp2521;2397900;2394340;2400000;1.112444;0.399264;7.690442;43.043918;0.003442;4.177508;368.352987;37.792037;279.065608;23729799700;60170144066;119.222588;963453768;0;15719720;0;0;0;0;15388925978;14301537796;0;0;1;1;1;351;341
181386;0;cmp2521;2393100;2394260;2400000;1.112444;0.398832;7.672368;42.936443;0.003442;4.645786;368.793059;37.791533;279.070375;23733374740;60161302651;118.480944;968801967;0;15356938;0;0;0;0;15411572280;14202150272;0;0;1;1;1;361;351
181386;0;cmp2521;2396400;2394429;2400000;1.113000;0.399520;10.199270;43.057465;0.003440;4.500716;329.637083;37.792215;279.022007;17916600994;45406374760;119.129707;962501102;0;15502040;0;0;0;0;15304337088;14187433504;0;0;1;1;1;371;361
181386;0;cmp2521;2396100;2394307;2400000;1.112333;0.400022;10.134543;43.020232;0.003443;4.803028;369.566188;37.848512;279.299245;18035229731;45629505466;118.096539;957243861;0;15497127;0;0;0;0;15304761283;14174617668;0;0;1;1;1;381;371
181386;0;cmp2521;2394300;2394223;2400000;1.112555;0.399158;10.100850;43.188235;0.003442;4.420037;365.214231;37.862047;279.226628;18149733540;45969682203;118.629137;961843127;0;15640578;0;0;0;0;15390556311;14233282436;0;0;1;1;1;391;381
181386;0;cmp2521;2397300;2394309;2400000;1.112334;0.399196;9.995915;43.083261;0.003443;4.226481;363.377113;37.856307;279.225657;18258149091;46330119880;119.056884;960296467;0;15259592;0;0;0;0;15442245246;14196690632;0;0;1;1;1;401;391
181386;0;cmp2521;2395200;2394543;2400000;1.112444;0.399332;9.996175;43.234575;0.003442;4.200946;364.549740;37.896571;279.203371;18366347158;46496264065;118.810908;964799600;0;15579854;0;0;0;0;15441813663;14320461714;0;0;1;1;1;411;401
181386;0;cmp2521;2396400;2394357;2400000;1.112444;0.399149;9.907538;43.074529;0.003442;4.289330;332.666800;37.874075;279.185406;18467812286;46738579400;118.503440;957385486;0;15476559;0;0;0;0;15359074083;14244431350;0;0;1;1;1;421;411
181386;0;cmp2521;2394900;2394312;2400000;1.112444;0.399302;9.873448;43.197963;0.003442;4.335869;368.627883;37.833423;279.220859;18566260729;47034345335;118.200917;963175366;0;15304504;0;0;0;0;15427665727;14231756398;0;0;1;1;1;431;421
181386;0;cmp2521;2394900;2394312;2400000;1.112444;0.399302;9.873448;43.197963;0.003442;4.335869;368.627883;37.833423;279.220859;18566260729;47034345335;118.200917;963175366;0;15304504;0;0;0;0;15427665727;14231756398;0;0;1;1;1;439;430
